# model	model_id	microcode	opcode	cycle	model_block_index	control_store_index
nes	1	mc_latch_addr0_read_pc_inc	0D	1	0069	1069
nes	1	mc_read_addr_with_bus_hi	0D	2	006A	106A
nes	1	mc_latch_addr1_read_latch_addr	0E	2	0072	1072
nes	1	op_bpl_branch_c0_offset	10	0	0080	1080
nes	1	mc_branch_rel_c1_apply	10	1	0081	1081
nes	1	mc_branch_pgfix	10	2	0082	1082
nes	1	mc_r_izy_c2_ptrhi	11	2	008A	108A
nes	1	mc_r_indexed_probe_no_latch	11	3	008B	108B
nes	1	mc_read_latch_addr	11	4	008C	108C
nes	1	mc_zpx_c1_idx	15	1	00A9	10A9
nes	1	op_clc_imp_ready_none_pending_none_dummy	18	0	00C0	10C0
nes	1	mc_latch_aby_base_read_pc_inc	19	1	00C9	10C9
nes	1	mc_latch_abx_base_read_pc_inc	1D	1	00E9	10E9
nes	1	mc_rw_abx_c1_hi	1E	1	00F1	10F1
nes	1	mc_w_indexed_probe	1E	2	00F2	10F2
nes	1	mc_jsr_abs_c1_dummy	20	1	0101	1101
nes	1	mc_latch_addr1_set_pc_fetch	20	5	0105	1105
nes	1	op_and_r_ready_none_pending_data_fetch	21	5	010D	110D
nes	1	op_bit_r_ready_none_pending_data_fetch	24	2	0122	1122
nes	1	op_rol_rw_ready_addr_data_pending_none_wr	26	3	0133	1133
nes	1	mc_read_stack_current_s	28	1	0141	1141
nes	1	mc_stack_pull_read	28	2	0142	1142
nes	1	op_plp_stack_pull_ready_none_pending_data_fetch	28	3	0143	1143
nes	1	op_rol_acc_ready_none_pending_none_dummy	2A	0	0150	1150
nes	1	op_bmi_branch_c0_offset	30	0	0180	1180
nes	1	op_sec_imp_ready_none_pending_none_dummy	38	0	01C0	11C0
nes	1	mc_rti_c3_pull_pcl	40	3	0203	1203
nes	1	mc_latch_pcl_stack_read	40	4	0204	1204
nes	1	mc_latch_pch_fetch	40	5	0205	1205
nes	1	op_eor_r_ready_none_pending_data_fetch	41	5	020D	120D
nes	1	op_lsr_rw_ready_addr_data_pending_none_wr	46	3	0233	1233
nes	1	op_pha_stack_push_ready_none_pending_none_wr	48	1	0241	1241
nes	1	op_lsr_acc_ready_none_pending_none_dummy	4A	0	0250	1250
nes	1	op_bvc_branch_c0_offset	50	0	0280	1280
nes	1	op_cli_imp_ready_none_pending_none_dummy	58	0	02C0	12C0
nes	1	mc_rts_c4_inc_pc_dummy	60	4	0304	1304
nes	1	op_nes_adc_r_ready_none_pending_data_fetch	61	5	030D	130D
nes	1	op_ror_rw_ready_addr_data_pending_none_wr	66	3	0333	1333
nes	1	op_pla_stack_pull_ready_none_pending_data_fetch	68	3	0343	1343
nes	1	op_ror_acc_ready_none_pending_none_dummy	6A	0	0350	1350
nes	1	mc_jmp_ind_c2_target_lo	6C	2	0362	1362
nes	1	mc_jmp_ind_c4_fetch	6C	4	0364	1364
nes	1	op_bvs_branch_c0_offset	70	0	0380	1380
nes	1	op_sei_imp_ready_none_pending_none_dummy	78	0	03C0	13C0
nes	1	mc_read_zp_latch_x	81	1	0409	1409
nes	1	mc_w_izx_c3_ptrhi	81	3	040B	140B
nes	1	op_sta_w_ready_addrlo_pending_addrhi_wr	81	4	040C	140C
nes	1	op_sty_w_ready_none_pending_addrlo_wr	84	1	0421	1421
nes	1	op_sta_w_ready_none_pending_addrlo_wr	85	1	0429	1429
nes	1	op_stx_w_ready_none_pending_addrlo_wr	86	1	0431	1431
nes	1	op_dey_imp_ready_none_pending_none_dummy	88	0	0440	1440
nes	1	op_txa_imp_ready_none_pending_none_dummy	8A	0	0450	1450
nes	1	op_sty_w_ready_addrlo_pending_addrhi_wr	8C	2	0462	1462
nes	1	op_stx_w_ready_addrlo_pending_addrhi_wr	8E	2	0472	1472
nes	1	op_bcc_branch_c0_offset	90	0	0480	1480
nes	1	mc_latch_zp_addr_read_latch_addr	91	1	0489	1489
nes	1	mc_w_izy_c2_ptrhi	91	2	048A	148A
nes	1	op_sta_w_ready_addr_pending_none_wr	91	4	048C	148C
nes	1	op_sty_w_ready_addr_pending_none_wr	94	2	04A2	14A2
nes	1	mc_w_zpy_c1_idx	96	1	04B1	14B1
nes	1	op_stx_w_ready_addr_pending_none_wr	96	2	04B2	14B2
nes	1	op_tya_imp_ready_none_pending_none_dummy	98	0	04C0	14C0
nes	1	op_txs_imp_ready_none_pending_none_dummy	9A	0	04D0	14D0
nes	1	op_ldy_r_ready_none_pending_data_fetch	A0	1	0501	1501
nes	1	op_lda_r_ready_none_pending_data_fetch	A1	5	050D	150D
nes	1	op_ldx_r_ready_none_pending_data_fetch	A2	1	0511	1511
nes	1	op_tay_imp_ready_none_pending_none_dummy	A8	0	0540	1540
nes	1	op_tax_imp_ready_none_pending_none_dummy	AA	0	0550	1550
nes	1	op_bcs_branch_c0_offset	B0	0	0580	1580
nes	1	mc_r_zpy_c1_idx	B6	1	05B1	15B1
nes	1	op_clv_imp_ready_none_pending_none_dummy	B8	0	05C0	15C0
nes	1	op_tsx_imp_ready_none_pending_none_dummy	BA	0	05D0	15D0
nes	1	op_cpy_r_ready_none_pending_data_fetch	C0	1	0601	1601
nes	1	op_cmp_r_ready_none_pending_data_fetch	C1	5	060D	160D
nes	1	op_dec_rw_ready_addr_data_pending_none_wr	C6	3	0633	1633
nes	1	op_iny_imp_ready_none_pending_none_dummy	C8	0	0640	1640
nes	1	op_dex_imp_ready_none_pending_none_dummy	CA	0	0650	1650
nes	1	op_bne_branch_c0_offset	D0	0	0680	1680
nes	1	op_cld_imp_ready_none_pending_none_dummy	D8	0	06C0	16C0
nes	1	op_cpx_r_ready_none_pending_data_fetch	E0	1	0701	1701
nes	1	op_nes_sbc_r_ready_none_pending_data_fetch	E1	5	070D	170D
nes	1	op_inc_rw_ready_addr_data_pending_none_wr	E6	3	0733	1733
nes	1	op_inx_imp_ready_none_pending_none_dummy	E8	0	0740	1740
nes	1	op_beq_branch_c0_offset	F0	0	0780	1780
nes	1	op_sed_imp_ready_none_pending_none_dummy	F8	0	07C0	17C0
wdc	2	mc_read_pc_inc	00	0	0000	2000
wdc	2	mc_stack_push_pc_high	00	1	0001	2001
wdc	2	mc_stack_push_pc_low	00	2	0002	2002
wdc	2	mc_brk_c3_push_p	00	3	0003	2003
wdc	2	mc_brk_c4_vec_lo	00	4	0004	2004
wdc	2	mc_cmos_brk_c5_vec_hi	00	5	0005	2005
wdc	2	mc_fetch_no_interrupts	00	6	0006	2006
wdc	2	mc_dispatch	00	7	0007	2007
wdc	2	mc_clear_latch_addr_read_pc_inc	01	0	0008	2008
wdc	2	mc_r_izx_c1_idx	01	1	0009	2009
wdc	2	mc_izx_read_ptrlo_inc_ptr	01	2	000A	200A
wdc	2	mc_latch_data_read_latch_addr	01	3	000B	200B
wdc	2	mc_r_izx_c4_data_no_latch	01	4	000C	200C
wdc	2	op_ora_r_ready_none_pending_data_fetch	01	5	000D	200D
wdc	2	op_error_trap	01	7	000F	200F
wdc	2	mc_fetch	02	1	0011	2011
wdc	2	mc_latch_addr0_read_latch_addr	04	1	0021	2021
wdc	2	op_cmos_tsb_rw_ready_addr_data_pending_none_wr	04	3	0023	2023
wdc	2	mc_r_zp_c1_data	05	1	0029	2029
wdc	2	op_asl_rw_ready_addr_data_pending_none_wr	06	3	0033	2033
wdc	2	op_wdc_rmb_smb_rw_ready_addr_data_pending_none_wr	07	3	003B	203B
wdc	2	mc_read_pc	08	0	0040	2040
wdc	2	op_php_stack_push_ready_none_pending_none_wr	08	1	0041	2041
wdc	2	op_asl_acc_ready_none_pending_none_dummy	0A	0	0050	2050
wdc	2	mc_latch_addr0_read_pc_inc	0C	1	0061	2061
wdc	2	mc_latch_addr1_read_latch_addr	0C	2	0062	2062
wdc	2	mc_read_addr_with_bus_hi	0D	2	006A	206A
wdc	2	mc_latch_zp_addr_read_latch_addr	0F	1	0079	2079
wdc	2	mc_read_latch_addr	0F	2	007A	207A
wdc	2	mc_wdc_bbr_bbs_c3_offset_or_skip	0F	3	007B	207B
wdc	2	mc_wdc_bbr_bbs_c4_apply	0F	4	007C	207C
wdc	2	mc_branch_pgfix	0F	5	007D	207D
wdc	2	op_bpl_branch_c0_offset	10	0	0080	2080
wdc	2	mc_branch_rel_c1_apply	10	1	0081	2081
wdc	2	mc_clear_latch_addr_read_pc	11	0	0088	2088
wdc	2	mc_r_izy_c2_ptrhi	11	2	008A	208A
wdc	2	mc_cmos_r_indexed_probe_no_latch	11	3	008B	208B
wdc	2	mc_izp_c2_ptrhi	12	2	0092	2092
wdc	2	op_cmos_trb_rw_ready_addr_data_pending_none_wr	14	3	00A3	20A3
wdc	2	mc_zpx_c1_idx	15	1	00A9	20A9
wdc	2	op_clc_imp_ready_none_pending_none_dummy	18	0	00C0	20C0
wdc	2	mc_cmos_latch_aby_base_read_pc	19	1	00C9	20C9
wdc	2	op_cmos_inc_acc_ready_none_pending_none_dummy	1A	0	00D0	20D0
wdc	2	mc_cmos_latch_abx_base_read_pc	1D	1	00E9	20E9
wdc	2	mc_cmos_r_indexed_probe	1E	2	00F2	20F2
wdc	2	mc_jsr_abs_c1_dummy	20	1	0101	2101
wdc	2	mc_latch_addr1_set_pc_fetch	20	5	0105	2105
wdc	2	op_and_r_ready_none_pending_data_fetch	21	5	010D	210D
wdc	2	op_bit_r_ready_none_pending_data_fetch	24	2	0122	2122
wdc	2	op_rol_rw_ready_addr_data_pending_none_wr	26	3	0133	2133
wdc	2	mc_read_stack_current_s	28	1	0141	2141
wdc	2	mc_stack_pull_read	28	2	0142	2142
wdc	2	op_plp_stack_pull_ready_none_pending_data_fetch	28	3	0143	2143
wdc	2	op_rol_acc_ready_none_pending_none_dummy	2A	0	0150	2150
wdc	2	op_bmi_branch_c0_offset	30	0	0180	2180
wdc	2	op_sec_imp_ready_none_pending_none_dummy	38	0	01C0	21C0
wdc	2	op_cmos_dec_acc_ready_none_pending_none_dummy	3A	0	01D0	21D0
wdc	2	mc_rti_c3_pull_pcl	40	3	0203	2203
wdc	2	mc_latch_pcl_stack_read	40	4	0204	2204
wdc	2	mc_latch_pch_fetch	40	5	0205	2205
wdc	2	op_eor_r_ready_none_pending_data_fetch	41	5	020D	220D
wdc	2	op_lsr_rw_ready_addr_data_pending_none_wr	46	3	0233	2233
wdc	2	op_pha_stack_push_ready_none_pending_none_wr	48	1	0241	2241
wdc	2	op_lsr_acc_ready_none_pending_none_dummy	4A	0	0250	2250
wdc	2	op_bvc_branch_c0_offset	50	0	0280	2280
wdc	2	op_cli_imp_ready_none_pending_none_dummy	58	0	02C0	22C0
wdc	2	op_cmos_phy_stack_push_ready_none_pending_none_wr	5A	1	02D1	22D1
wdc	2	mc_rts_c4_inc_pc_dummy	60	4	0304	2304
wdc	2	mc_r_izx_c4_data	61	4	030C	230C
wdc	2	op_cmos_adc_r_ready_addr_pending_data_fetch_or_decimal_dummy	61	5	030D	230D
wdc	2	op_cmos_adc_dec_ready_none_pending_dummy_fetch	61	6	030E	230E
wdc	2	op_cmos_stz_w_ready_none_pending_addrlo_wr	64	1	0321	2321
wdc	2	op_ror_rw_ready_addr_data_pending_none_wr	66	3	0333	2333
wdc	2	op_pla_stack_pull_ready_none_pending_data_fetch	68	3	0343	2343
wdc	2	op_wdc_adc_imm_ready_none_pending_data_fetch_or_decimal_dummy	69	1	0349	2349
wdc	2	op_ror_acc_ready_none_pending_none_dummy	6A	0	0350	2350
wdc	2	mc_jmp_ind_c2_target_lo	6C	2	0362	2362
wdc	2	mc_cmos_jmp_ind_c4_target_hi_retry	6C	4	0364	2364
wdc	2	mc_jmp_ind_c4_fetch	6C	5	0365	2365
wdc	2	op_bvs_branch_c0_offset	70	0	0380	2380
wdc	2	mc_read_zp_latch_x	74	1	03A1	23A1
wdc	2	op_cmos_stz_w_ready_addr_pending_none_wr	74	2	03A2	23A2
wdc	2	op_sei_imp_ready_none_pending_none_dummy	78	0	03C0	23C0
wdc	2	op_cmos_ply_stack_pull_ready_none_pending_data_fetch	7A	3	03D3	23D3
wdc	2	mc_cmos_jmp_ind_x_c2_dummy	7C	2	03E2	23E2
wdc	2	mc_cmos_jmp_ind_x_c3_target_lo	7C	3	03E3	23E3
wdc	2	op_cmos_bra_branch_c0_offset	80	0	0400	2400
wdc	2	mc_w_izx_c3_ptrhi	81	3	040B	240B
wdc	2	op_sta_w_ready_addrlo_pending_addrhi_wr	81	4	040C	240C
wdc	2	op_sty_w_ready_none_pending_addrlo_wr	84	1	0421	2421
wdc	2	op_sta_w_ready_none_pending_addrlo_wr	85	1	0429	2429
wdc	2	op_stx_w_ready_none_pending_addrlo_wr	86	1	0431	2431
wdc	2	op_dey_imp_ready_none_pending_none_dummy	88	0	0440	2440
wdc	2	op_cmos_bit_imm_ready_none_pending_data_fetch	89	1	0449	2449
wdc	2	op_txa_imp_ready_none_pending_none_dummy	8A	0	0450	2450
wdc	2	op_sty_w_ready_addrlo_pending_addrhi_wr	8C	2	0462	2462
wdc	2	op_stx_w_ready_addrlo_pending_addrhi_wr	8E	2	0472	2472
wdc	2	op_bcc_branch_c0_offset	90	0	0480	2480
wdc	2	mc_w_izy_c2_ptrhi	91	2	048A	248A
wdc	2	mc_cmos_w_indexed_probe	91	3	048B	248B
wdc	2	op_sta_w_ready_addr_pending_none_wr	91	4	048C	248C
wdc	2	op_sty_w_ready_addr_pending_none_wr	94	2	04A2	24A2
wdc	2	mc_w_zpy_c1_idx	96	1	04B1	24B1
wdc	2	op_stx_w_ready_addr_pending_none_wr	96	2	04B2	24B2
wdc	2	op_tya_imp_ready_none_pending_none_dummy	98	0	04C0	24C0
wdc	2	op_txs_imp_ready_none_pending_none_dummy	9A	0	04D0	24D0
wdc	2	op_cmos_stz_w_ready_addrlo_pending_addrhi_wr	9C	2	04E2	24E2
wdc	2	op_ldy_r_ready_none_pending_data_fetch	A0	1	0501	2501
wdc	2	op_lda_r_ready_none_pending_data_fetch	A1	5	050D	250D
wdc	2	op_ldx_r_ready_none_pending_data_fetch	A2	1	0511	2511
wdc	2	op_tay_imp_ready_none_pending_none_dummy	A8	0	0540	2540
wdc	2	op_tax_imp_ready_none_pending_none_dummy	AA	0	0550	2550
wdc	2	op_bcs_branch_c0_offset	B0	0	0580	2580
wdc	2	mc_r_zpy_c1_idx	B6	1	05B1	25B1
wdc	2	op_clv_imp_ready_none_pending_none_dummy	B8	0	05C0	25C0
wdc	2	op_tsx_imp_ready_none_pending_none_dummy	BA	0	05D0	25D0
wdc	2	op_cpy_r_ready_none_pending_data_fetch	C0	1	0601	2601
wdc	2	op_cmp_r_ready_none_pending_data_fetch	C1	5	060D	260D
wdc	2	op_dec_rw_ready_addr_data_pending_none_wr	C6	3	0633	2633
wdc	2	op_iny_imp_ready_none_pending_none_dummy	C8	0	0640	2640
wdc	2	op_dex_imp_ready_none_pending_none_dummy	CA	0	0650	2650
wdc	2	op_bne_branch_c0_offset	D0	0	0680	2680
wdc	2	op_cld_imp_ready_none_pending_none_dummy	D8	0	06C0	26C0
wdc	2	op_cmos_phx_stack_push_ready_none_pending_none_wr	DA	1	06D1	26D1
wdc	2	op_cpx_r_ready_none_pending_data_fetch	E0	1	0701	2701
wdc	2	op_cmos_sbc_r_ready_addr_pending_data_fetch_or_decimal_dummy	E1	5	070D	270D
wdc	2	op_cmos_sbc_dec_ready_none_pending_dummy_fetch	E1	6	070E	270E
wdc	2	op_inc_rw_ready_addr_data_pending_none_wr	E6	3	0733	2733
wdc	2	op_inx_imp_ready_none_pending_none_dummy	E8	0	0740	2740
wdc	2	op_cmos_sbc_imm_ready_none_pending_data_fetch_or_decimal_dummy	E9	1	0749	2749
wdc	2	op_beq_branch_c0_offset	F0	0	0780	2780
wdc	2	op_sed_imp_ready_none_pending_none_dummy	F8	0	07C0	27C0
wdc	2	op_cmos_plx_stack_pull_ready_none_pending_data_fetch	FA	3	07D3	27D3
rw	3	mc_read_pc_inc	00	0	0000	3000
rw	3	mc_stack_push_pc_high	00	1	0001	3001
rw	3	mc_stack_push_pc_low	00	2	0002	3002
rw	3	mc_brk_c3_push_p	00	3	0003	3003
rw	3	mc_brk_c4_vec_lo	00	4	0004	3004
rw	3	mc_cmos_brk_c5_vec_hi	00	5	0005	3005
rw	3	mc_fetch_no_interrupts	00	6	0006	3006
rw	3	mc_dispatch	00	7	0007	3007
rw	3	mc_clear_latch_addr_read_pc_inc	01	0	0008	3008
rw	3	mc_r_izx_c1_idx	01	1	0009	3009
rw	3	mc_izx_read_ptrlo_inc_ptr	01	2	000A	300A
rw	3	mc_latch_data_read_latch_addr	01	3	000B	300B
rw	3	mc_r_izx_c4_data_no_latch	01	4	000C	300C
rw	3	op_ora_r_ready_none_pending_data_fetch	01	5	000D	300D
rw	3	op_error_trap	01	7	000F	300F
rw	3	mc_fetch	02	1	0011	3011
rw	3	mc_latch_addr0_read_latch_addr	04	1	0021	3021
rw	3	op_cmos_tsb_rw_ready_addr_data_pending_none_wr	04	3	0023	3023
rw	3	mc_r_zp_c1_data	05	1	0029	3029
rw	3	op_asl_rw_ready_addr_data_pending_none_wr	06	3	0033	3033
rw	3	op_wdc_rmb_smb_rw_ready_addr_data_pending_none_wr	07	3	003B	303B
rw	3	mc_read_pc	08	0	0040	3040
rw	3	op_php_stack_push_ready_none_pending_none_wr	08	1	0041	3041
rw	3	op_asl_acc_ready_none_pending_none_dummy	0A	0	0050	3050
rw	3	mc_latch_addr0_read_pc_inc	0C	1	0061	3061
rw	3	mc_latch_addr1_read_latch_addr	0C	2	0062	3062
rw	3	mc_read_addr_with_bus_hi	0D	2	006A	306A
rw	3	mc_latch_zp_addr_read_latch_addr	0F	1	0079	3079
rw	3	mc_read_latch_addr	0F	2	007A	307A
rw	3	mc_wdc_bbr_bbs_c3_offset_or_skip	0F	3	007B	307B
rw	3	mc_wdc_bbr_bbs_c4_apply	0F	4	007C	307C
rw	3	mc_branch_pgfix	0F	5	007D	307D
rw	3	op_bpl_branch_c0_offset	10	0	0080	3080
rw	3	mc_branch_rel_c1_apply	10	1	0081	3081
rw	3	mc_clear_latch_addr_read_pc	11	0	0088	3088
rw	3	mc_r_izy_c2_ptrhi	11	2	008A	308A
rw	3	mc_cmos_r_indexed_probe_no_latch	11	3	008B	308B
rw	3	mc_izp_c2_ptrhi	12	2	0092	3092
rw	3	op_cmos_trb_rw_ready_addr_data_pending_none_wr	14	3	00A3	30A3
rw	3	mc_zpx_c1_idx	15	1	00A9	30A9
rw	3	op_clc_imp_ready_none_pending_none_dummy	18	0	00C0	30C0
rw	3	mc_cmos_latch_aby_base_read_pc	19	1	00C9	30C9
rw	3	op_cmos_inc_acc_ready_none_pending_none_dummy	1A	0	00D0	30D0
rw	3	mc_cmos_latch_abx_base_read_pc	1D	1	00E9	30E9
