opcode,cases,constant,min_cycles,max_cycles,cycle_counts
40,10000,yes,6,6,6:10000
41,10000,yes,6,6,6:10000
42,10000,yes,11,11,11:10000
43,10000,yes,8,8,8:10000
44,10000,yes,3,3,3:10000
45,10000,yes,3,3,3:10000
46,10000,yes,5,5,5:10000
47,10000,yes,5,5,5:10000
48,10000,yes,3,3,3:10000
49,10000,yes,2,2,2:10000
4A,10000,yes,2,2,2:10000
4B,10000,yes,2,2,2:10000
4C,10000,yes,3,3,3:10000
4D,10000,yes,4,4,4:10000
4E,10000,yes,6,6,6:10000
4F,10000,yes,6,6,6:10000
50,10000,no,2,4,2:4936|3:3778|4:1286
51,10000,no,5,6,5:4870|6:5130
52,10000,yes,11,11,11:10000
53,10000,yes,8,8,8:10000
54,10000,yes,4,4,4:10000
55,10000,yes,4,4,4:10000
56,10000,yes,6,6,6:10000
57,10000,yes,6,6,6:10000
58,10000,yes,2,2,2:10000
59,10000,no,4,5,4:5042|5:4958
5A,10000,yes,2,2,2:10000
5B,10000,yes,7,7,7:10000
5C,10000,no,4,5,4:4941|5:5059
5D,10000,no,4,5,4:4949|5:5051
5E,10000,yes,7,7,7:10000
5F,10000,yes,7,7,7:10000
60,10000,yes,6,6,6:10000
61,10000,yes,6,6,6:10000
62,10000,yes,11,11,11:10000
63,10000,yes,8,8,8:10000
64,10000,yes,3,3,3:10000
65,10000,yes,3,3,3:10000
66,10000,yes,5,5,5:10000
67,10000,yes,5,5,5:10000
68,10000,yes,4,4,4:10000
69,10000,yes,2,2,2:10000
6A,10000,yes,2,2,2:10000
6B,10000,yes,2,2,2:10000
6C,10000,yes,5,5,5:10000
6D,10000,yes,4,4,4:10000
6E,10000,yes,6,6,6:10000
6F,10000,yes,6,6,6:10000
70,10000,no,2,4,2:4964|3:3810|4:1226
71,10000,no,5,6,5:4954|6:5046
72,10000,yes,11,11,11:10000
73,10000,yes,8,8,8:10000
74,10000,yes,4,4,4:10000
75,10000,yes,4,4,4:10000
76,10000,yes,6,6,6:10000
77,10000,yes,6,6,6:10000
78,10000,yes,2,2,2:10000
79,10000,no,4,5,4:5055|5:4945
7A,10000,yes,2,2,2:10000
7B,10000,yes,7,7,7:10000
7C,10000,no,4,5,4:5045|5:4955
7D,10000,no,4,5,4:4996|5:5004
7E,10000,yes,7,7,7:10000
7F,10000,yes,7,7,7:10000
80,10000,yes,2,2,2:10000
81,10000,yes,6,6,6:10000
82,10000,yes,2,2,2:10000
83,10000,yes,6,6,6:10000
84,10000,yes,3,3,3:10000
85,10000,yes,3,3,3:10000
86,10000,yes,3,3,3:10000
87,10000,yes,3,3,3:10000
88,10000,yes,2,2,2:10000
89,10000,yes,2,2,2:10000
8A,10000,yes,2,2,2:10000
8B,10000,yes,2,2,2:10000
8C,10000,yes,4,4,4:10000
8D,10000,yes,4,4,4:10000
8E,10000,yes,4,4,4:10000
8F,10000,yes,4,4,4:10000
90,10000,no,2,4,2:5000|3:3760|4:1240
91,10000,yes,6,6,6:10000
92,10000,yes,11,11,11:10000
93,10000,yes,6,6,6:10000
94,10000,yes,4,4,4:10000
95,10000,yes,4,4,4:10000
96,10000,yes,4,4,4:10000
97,10000,yes,4,4,4:10000
98,10000,yes,2,2,2:10000
99,10000,yes,5,5,5:10000
9A,10000,yes,2,2,2:10000
9B,10000,yes,5,5,5:10000
9C,10000,yes,5,5,5:10000
9D,10000,yes,5,5,5:10000
9E,10000,yes,5,5,5:10000
9F,10000,yes,5,5,5:10000
A0,10000,yes,2,2,2:10000
A1,10000,yes,6,6,6:10000
A2,10000,yes,2,2,2:10000
A3,10000,yes,6,6,6:10000
A4,10000,yes,3,3,3:10000
A5,10000,yes,3,3,3:10000
A6,10000,yes,3,3,3:10000
A7,10000,yes,3,3,3:10000
A8,10000,yes,2,2,2:10000
A9,10000,yes,2,2,2:10000
AA,10000,yes,2,2,2:10000
AB,10000,yes,2,2,2:10000
AC,10000,yes,4,4,4:10000
AD,10000,yes,4,4,4:10000
AE,10000,yes,4,4,4:10000
AF,10000,yes,4,4,4:10000
B0,10000,no,2,4,2:5112|3:3667|4:1221
B1,10000,no,5,6,5:5079|6:4921
B2,10000,yes,11,11,11:10000
B3,10000,no,5,6,5:4993|6:5007
B4,10000,yes,4,4,4:10000
B5,10000,yes,4,4,4:10000
B6,10000,yes,4,4,4:10000
B7,10000,yes,4,4,4:10000
B8,10000,yes,2,2,2:10000
B9,10000,no,4,5,4:5094|5:4906
BA,10000,yes,2,2,2:10000
BB,10000,no,4,5,4:5022|5:4978
BC,10000,no,4,5,4:5015|5:4985
BD,10000,no,4,5,4:5045|5:4955
BE,10000,no,4,5,4:5081|5:4919
BF,10000,no,4,5,4:4974|5:5026
C0,10000,yes,2,2,2:10000
C1,10000,yes,6,6,6:10000
C2,10000,yes,2,2,2:10000
C3,10000,yes,8,8,8:10000
C4,10000,yes,3,3,3:10000
C5,10000,yes,3,3,3:10000
C6,10000,yes,5,5,5:10000
C7,10000,yes,5,5,5:10000
C8,10000,yes,2,2,2:10000
C9,10000,yes,2,2,2:10000
CA,10000,yes,2,2,2:10000
CB,10000,yes,2,2,2:10000
CC,10000,yes,4,4,4:10000
CD,10000,yes,4,4,4:10000
CE,10000,yes,6,6,6:10000
CF,10000,yes,6,6,6:10000
D0,10000,no,2,4,2:4970|3:3746|4:1284
D1,10000,no,5,6,5:4979|6:5021
D2,10000,yes,11,11,11:10000
D3,10000,yes,8,8,8:10000
D4,10000,yes,4,4,4:10000
D5,10000,yes,4,4,4:10000
D6,10000,yes,6,6,6:10000
D7,10000,yes,6,6,6:10000
D8,10000,yes,2,2,2:10000
D9,10000,no,4,5,4:5060|5:4940
DA,10000,yes,2,2,2:10000
DB,10000,yes,7,7,7:10000
DC,10000,no,4,5,4:4958|5:5042
DD,10000,no,4,5,4:5030|5:4970
DE,10000,yes,7,7,7:10000
DF,10000,yes,7,7,7:10000
E0,10000,yes,2,2,2:10000
E1,10000,yes,6,6,6:10000
E2,10000,yes,2,2,2:10000
E3,10000,yes,8,8,8:10000
E4,10000,yes,3,3,3:10000
E5,10000,yes,3,3,3:10000
E6,10000,yes,5,5,5:10000
E7,10000,yes,5,5,5:10000
E8,10000,yes,2,2,2:10000
E9,10000,yes,2,2,2:10000
EA,10000,yes,2,2,2:10000
EB,10000,yes,2,2,2:10000
EC,10000,yes,4,4,4:10000
ED,10000,yes,4,4,4:10000
EE,10000,yes,6,6,6:10000
EF,10000,yes,6,6,6:10000
F0,10000,no,2,4,2:5088|3:3673|4:1239
F1,10000,no,5,6,5:4930|6:5070
F2,10000,yes,11,11,11:10000
F3,10000,yes,8,8,8:10000
F4,10000,yes,4,4,4:10000
F5,10000,yes,4,4,4:10000
F6,10000,yes,6,6,6:10000
F7,10000,yes,6,6,6:10000
F8,10000,yes,2,2,2:10000
F9,10000,no,4,5,4:4985|5:5015
FA,10000,yes,2,2,2:10000
FB,10000,yes,7,7,7:10000
FC,10000,no,4,5,4:4994|5:5006
FD,10000,no,4,5,4:4989|5:5011
FE,10000,yes,7,7,7:10000
FF,10000,yes,7,7,7:10000
